function,state,n,expected,expected_state,category,notes
next_u64,88172645463325252,,13679095844690443075,,typical,chain step 1 from the property-test seed
next_u64,13679095844690443075,,2577413894076934422,,typical,chain step 2 from the property-test seed
next_u64,2577413894076934422,,6947113883557504045,,typical,chain step 3 from the property-test seed
next_u64,6947113883557504045,,1564265122713448504,,typical,chain step 4 from the property-test seed
next_u64,0,,1442695040888963407,,boundary,edge state
next_u64,1,,7806831264735756412,,boundary,edge state
next_u64,9223372036854775808,,10666067077743739215,,boundary,edge state
next_u64,18446744073709551615,,13525302890751722018,,boundary,edge state
unit_f64,0,,0.0,,typical,top 53 bits scaled by 2^-53
unit_f64,2047,,0.0,,typical,top 53 bits scaled by 2^-53
unit_f64,4611686018427387904,,0.25,,typical,top 53 bits scaled by 2^-53
unit_f64,9223372036854775808,,0.5,,typical,top 53 bits scaled by 2^-53
unit_f64,18446744073709551615,,0.99999999999999989,,boundary,largest value is 1 - 2^-53 (strictly below 1.0)
unit_f64,88172645463325252,,0.0047798486882565383,,typical,top 53 bits scaled by 2^-53
below_u64,1,1,0,7806831264735756412,boundary,bucketed draw
below_u64,88172645463325252,1,0,13679095844690443075,boundary,bucketed draw
below_u64,1,2,0,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,2,1,13679095844690443075,typical,bucketed draw
below_u64,1,3,1,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,3,2,13679095844690443075,typical,bucketed draw
below_u64,1,7,2,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,7,5,13679095844690443075,typical,bucketed draw
below_u64,1,8,3,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,8,5,13679095844690443075,typical,bucketed draw
below_u64,1,10,4,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,10,7,13679095844690443075,typical,bucketed draw
below_u64,1,1000000007,423209173,7806831264735756412,typical,bucketed draw
below_u64,88172645463325252,1000000007,741545276,13679095844690443075,typical,bucketed draw
below_u64,1,9223372036854775808,3903415632367878206,7806831264735756412,typical,power of two (bucket width 2) so no rejection
below_u64,88172645463325252,9223372036854775808,6839547922345221537,13679095844690443075,typical,power of two (bucket width 2) so no rejection
below_u64,1,9223372036854775809,7806831264735756412,7806831264735756412,typical,bucket width 1; about half of raw draws rejected
below_u64,88172645463325252,9223372036854775809,2577413894076934422,2577413894076934422,typical,bucket width 1; about half of raw draws rejected
below_u64,1,18446744073709551615,7806831264735756412,7806831264735756412,typical,bucket width 1; only the single top value rejected
below_u64,88172645463325252,18446744073709551615,13679095844690443075,13679095844690443075,typical,bucket width 1; only the single top value rejected
below_u64,88172645463325252,9223372036854775809,2577413894076934422,2577413894076934422,rejection,first raw draw rejected; state advanced past it
below_u64,5368439771945992523,9223372036854775809,7310575577379359093,7310575577379359093,rejection,first raw draw rejected; state advanced past it
below_u64,7310575577379359093,9223372036854775809,480429052232980911,480429052232980911,rejection,first raw draw rejected; state advanced past it
