function,data,param,expected,tolerance,category,notes
stats_count,,,0,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_sum_f64,,,0.0,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_mean_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_variance_pop_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_variance_sample_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_stddev_pop_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_stddev_sample_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_min_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_max_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_range_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_median_f64,,,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_percentile_f64,,0.0,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_percentile_f64,,25.0,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_percentile_f64,,90.0,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_percentile_f64,,100.0,nan,0.0,boundary,empty: count 0; sum 0.0; everything else NaN
stats_count,5.0,,1,0.0,boundary,one observation: sample variance undefined
stats_sum_f64,5.0,,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_mean_f64,5.0,,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_variance_pop_f64,5.0,,0.0,0.0,boundary,one observation: sample variance undefined
stats_variance_sample_f64,5.0,,nan,0.0,boundary,one observation: sample variance undefined
stats_stddev_pop_f64,5.0,,0.0,0.0,boundary,one observation: sample variance undefined
stats_stddev_sample_f64,5.0,,nan,0.0,boundary,one observation: sample variance undefined
stats_min_f64,5.0,,5.0,0.0,boundary,one observation: sample variance undefined
stats_max_f64,5.0,,5.0,0.0,boundary,one observation: sample variance undefined
stats_range_f64,5.0,,0.0,0.0,boundary,one observation: sample variance undefined
stats_median_f64,5.0,,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_percentile_f64,5.0,0.0,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_percentile_f64,5.0,25.0,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_percentile_f64,5.0,90.0,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_percentile_f64,5.0,100.0,5.0,0.000000000000008881784197001252,boundary,one observation: sample variance undefined
stats_count,2.0 4.0 9.0,,3,0.0,typical,mean 5; squared deviations sum to 26
stats_sum_f64,2.0 4.0 9.0,,15.0,0.000000000000026645352591003757,typical,mean 5; squared deviations sum to 26
stats_mean_f64,2.0 4.0 9.0,,5.0,0.000000000000008881784197001252,typical,mean 5; squared deviations sum to 26
stats_variance_pop_f64,2.0 4.0 9.0,,8.666666666666666,0.000000000000015395092608135503,typical,mean 5; squared deviations sum to 26
stats_variance_sample_f64,2.0 4.0 9.0,,13.0,0.000000000000023092638912203256,typical,mean 5; squared deviations sum to 26
stats_stddev_pop_f64,2.0 4.0 9.0,,2.943920288775949,0.000000000000005229452939616317,typical,mean 5; squared deviations sum to 26
stats_stddev_sample_f64,2.0 4.0 9.0,,3.605551275463989,0.000000000000006404745667978754,typical,mean 5; squared deviations sum to 26
stats_min_f64,2.0 4.0 9.0,,2.0,0.0,typical,mean 5; squared deviations sum to 26
stats_max_f64,2.0 4.0 9.0,,9.0,0.0,typical,mean 5; squared deviations sum to 26
stats_range_f64,2.0 4.0 9.0,,7.0,0.0,typical,mean 5; squared deviations sum to 26
stats_median_f64,2.0 4.0 9.0,,4.0,0.000000000000007105427357601002,typical,mean 5; squared deviations sum to 26
stats_percentile_f64,2.0 4.0 9.0,0.0,2.0,0.000000000000003552713678800501,typical,mean 5; squared deviations sum to 26
stats_percentile_f64,2.0 4.0 9.0,25.0,3.0,0.000000000000007105427357601002,typical,mean 5; squared deviations sum to 26
stats_percentile_f64,2.0 4.0 9.0,90.0,8.0,0.000000000000015987211554602254,typical,mean 5; squared deviations sum to 26
stats_percentile_f64,2.0 4.0 9.0,100.0,9.0,0.000000000000015987211554602254,typical,mean 5; squared deviations sum to 26
stats_count,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,8,0.0,typical,classic set: population variance 4; stddev 2
stats_sum_f64,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,40.0,0.000000000000071054273576010019,typical,classic set: population variance 4; stddev 2
stats_mean_f64,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,5.0,0.000000000000008881784197001252,typical,classic set: population variance 4; stddev 2
stats_variance_pop_f64,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,4.0,0.000000000000007105427357601002,typical,classic set: population variance 4; stddev 2
stats_variance_sample_f64,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,4.571428571428571,0.000000000000008120488408686859,typical,classic set: population variance 4; stddev 2
stats_stddev_pop_f64,2.0 4.0 4.0 4.0 5.0 5.0 7.0 9.0,,2.0,0.000000000000003552713678800501,typical,classic set: population variance 4; stddev 2
